idx	name	matchName	type	value
1		tc Particular-0580	6412	
2	Show Systems	tc Particular-0565	6417	0
3	CompAssetPairs	tc Particular-0576	6419	
4	Emitter	tc Particular-0057	6412	
5	Emitter Type	tc Particular-0782	6417	1
6	Emitter Type Old	tc Particular-0005	6417	1
7		tc Particular-0609	6412	
8	Light Naming	tc Particular-0530	6412	
9	Parent System	tc Particular-0685	6417	1
10	Emitter Behavior	tc Particular-0529	6417	1
11	Emitter from Parent Behavior	tc Particular-0704	6417	1
12	Emission over Parent Life	tc Particular-0699	6419	
13	Particles/sec	tc Particular-0146	6417	100
14	Emit Probability	tc Particular-0188	6417	100
15	Particles/sec Modifier	tc Particular-0185	6417	1
16	Particles/sec are % of Primary	tc Particular-0613	6417	0
17	Position	tc Particular-0581	6413	640,360,0
18	Position XY	tc Particular-0003	6415	640,360
19	Position Z	tc Particular-0004	6417	0
20	Relative Position	tc Particular-0607	6413	0,0,0
21	Position Relative To Primary	tc Particular-0608	6417	1
22	Null	tc Particular-0706	6412	
23	Null	tc Particular-0827	6412	
24	Linked Null	tc Particular-0874	6421	0
25	Emitter Size	tc Particular-0577	6417	1
26	Emitter Size XYZ	tc Particular-0014	6417	500
27	Emitter Size Y	tc Particular-0015	6417	500
28	Emitter Size Z	tc Particular-0016	6417	500
29	Distribution	tc Particular-0769	6412	
30	On a Grid	tc Particular-0771	6417	0
31	As Strings	tc Particular-0783	6417	0
32	Particles in X	tc Particular-0221	6417	10
33	Particles in Y	tc Particular-0222	6417	10
34	Particles in Z	tc Particular-0223	6417	3
35	Sequencing Type	tc Particular-0224	6417	1
36	String Settings	tc Particular-0772	6412	
37	Density	tc Particular-0774	6417	15
38	Size Random	tc Particular-0775	6417	0
39	Size Random Distribution	tc Particular-0776	6417	3
40	Taper Size	tc Particular-0777	6417	1
41	Taper Opacity	tc Particular-0778	6417	1
42		tc Particular-0773	6412	
43		tc Particular-0770	6412	
44	Direction	tc Particular-0113	6417	1
45	Direction Spread	tc Particular-0010	6417	20
46	X Rotation	tc Particular-0112	6417	0
47	Y Rotation	tc Particular-0111	6417	0
48	Z Rotation	tc Particular-0076	6417	0
49	Velocity	tc Particular-0011	6417	100
50	Velocity Random	tc Particular-0012	6417	20
51	Velocity Distribution	tc Particular-0283	6417	0.5
52	Velocity from Emitter Mot...[%]	tc Particular-0013	6417	20
53	Velocity over Life	tc Particular-0752	6419	
54	Layer Emitter	tc Particular-0302	6412	
55	Layer	tc Particular-0115	6421	0
56	Layer Sampling	tc Particular-0116	6417	2
57	Layer Sampling	tc Particular-0698	6417	1
58	Layer RGB Usage	tc Particular-0144	6417	5
59		tc Particular-0303	6412	
60	Model Emitter	tc Particular-0532	6412	
61	3D Model	tc Particular-0533	6421	0
62	Refresh	tc Particular-0534	6412	
63	Emit From	tc Particular-0535	6417	2
64	Particle Density	tc Particular-0779	6417	100
65	Normalize	tc Particular-0539	6417	1
66	Invert Z	tc Particular-0578	6417	0
67	Sequence Speed	tc Particular-0537	6417	1
68	Sequence Offset	tc Particular-0538	6417	0
69	Loop Sequence	tc Particular-0612	6417	1
70		tc Particular-0540	6412	
71	Text/Mask Emitter	tc Particular-0640	6412	
72	Layer	tc Particular-0641	6421	0
73	Use Primary Layer	tc Particular-0658	6417	0
74	Match Text/Mask Size	tc Particular-0655	6417	1
75	Emit From	tc Particular-0642	6417	2
76	Particle Density Edges	tc Particular-0780	6417	100
77	Particle Density Faces	tc Particular-0781	6417	100
78	Layer Sampling	tc Particular-0643	6417	1
79	Layer RGB Usage	tc Particular-0644	6417	6
80	Stroke Edges Sequentially	tc Particular-0645	6417	0
81	Path Start	tc Particular-0646	6417	0
82	Path End	tc Particular-0647	6417	100
83	Path Offset	tc Particular-0648	6417	0
84	Use First Vertex	tc Particular-0659	6417	1
85	Loop	tc Particular-0649	6417	1
86		tc Particular-0650	6412	
87	Emission Extras	tc Particular-0226	6412	
88	Periodicity Random	tc Particular-0228	6417	0
